img1,img2,label
mini/val/5099/5099_dog_10.jpg,mini/val/4515/4515_dog_1.jpg,0
mini/val/628/628_dog_0_aug1.jpg,mini/val/628/628_dog_3_aug3.jpg,1
mini/val/5468/5468_dog_2.jpg,mini/val/2104/2104_dog_3_aug0.jpg,0
mini/val/4097/4097_dog_4.jpg,mini/val/1081/1081_dog_3.jpg,0
mini/val/3547/3547_dog_1.jpg,mini/val/29/29_dog_3_aug1.jpg,0
mini/val/3487/3487_dog_3.jpg,mini/val/348/348_dog_1.jpg,0
mini/val/1320/1320_dog_2.jpg,mini/val/1217/1217_dog_2.jpg,0
mini/val/5927/5927_dog_3.jpg,mini/val/5927/5927_dog_8.jpg,1
mini/val/5931/5931_dog_5.jpg,mini/val/2812/2812_dog_1_aug1.jpg,0
mini/val/2913/2913_dog_2.jpg,mini/val/4401/4401_dog_3.jpg,0
mini/val/4886/4886_dog_3.jpg,mini/val/2062/2062_dog_3.jpg,0
mini/val/4499/4499_dog_6.jpg,mini/val/459/459_dog_0_aug3.jpg,0
mini/val/3013/3013_dog_5.jpg,mini/val/3069/3069_dog_0.jpg,0
mini/val/1696/1696_dog_1_aug1.jpg,mini/val/843/843_dog_3_aug0.jpg,0
mini/val/367/367_dog_2.jpg,mini/val/367/367_dog_3_aug3.jpg,1
mini/val/43/43_dog_1_aug3.jpg,mini/val/986/986_dog_1.jpg,0
mini/val/1237/1237_dog_0.jpg,mini/val/413/413_dog_2_aug2.jpg,0
mini/val/1013/1013_dog_2.jpg,mini/val/2997/2997_dog_2.jpg,0
mini/val/696/696_dog_1_aug3.jpg,mini/val/5404/5404_dog_7.jpg,0
mini/val/5505/5505_dog_4.jpg,mini/val/4975/4975_dog_7.jpg,0
mini/val/2618/2618_dog_3_aug0.jpg,mini/val/3605/3605_dog_0.jpg,0
mini/val/4576/4576_dog_3.jpg,mini/val/3855/3855_dog_5.jpg,0
mini/val/4923/4923_dog_6.jpg,mini/val/4923/4923_dog_7.jpg,1
mini/val/5007/5007_dog_4_aug1.jpg,mini/val/397/397_dog_1.jpg,0
mini/val/544/544_dog_3_aug1.jpg,mini/val/2825/2825_dog_3.jpg,0
mini/val/3195/3195_dog_0.jpg,mini/val/3195/3195_dog_5.jpg,1
mini/val/3705/3705_dog_5_aug1.jpg,mini/val/4417/4417_dog_1.jpg,0
mini/val/1908/1908_dog_3.jpg,mini/val/3887/3887_dog_5_aug0.jpg,0
mini/val/3554/3554_dog_2.jpg,mini/val/3554/3554_dog_3.jpg,1
mini/val/1926/1926_dog_5.jpg,mini/val/5519/5519_dog_4.jpg,0
mini/val/2387/2387_dog_1_aug0.jpg,mini/val/835/835_dog_3.jpg,0
mini/val/2626/2626_dog_5.jpg,mini/val/1329/1329_dog_1.jpg,0
mini/val/5601/5601_dog_0.jpg,mini/val/2996/2996_dog_0.jpg,0
mini/val/5721/5721_dog_5.jpg,mini/val/5598/5598_dog_3.jpg,0
mini/val/485/485_dog_0_aug1.jpg,mini/val/2843/2843_dog_0_aug0.jpg,0
mini/val/305/305_dog_1_aug3.jpg,mini/val/305/305_dog_2.jpg,1
mini/val/617/617_dog_1.jpg,mini/val/617/617_dog_2.jpg,1
mini/val/1584/1584_dog_2_aug1.jpg,mini/val/1584/1584_dog_3.jpg,1
mini/val/3839/3839_dog_2.jpg,mini/val/1355/1355_dog_3_aug1.jpg,0
mini/val/1759/1759_dog_3.jpg,mini/val/965/965_dog_3_aug2.jpg,0
mini/val/5747/5747_dog_11.jpg,mini/val/2599/2599_dog_3_aug1.jpg,0
mini/val/3244/3244_dog_3.jpg,mini/val/3244/3244_dog_4.jpg,1
mini/val/1821/1821_dog_4.jpg,mini/val/2970/2970_dog_2.jpg,0
mini/val/3204/3204_dog_3.jpg,mini/val/2666/2666_dog_2_aug1.jpg,0
mini/val/1387/1387_dog_2.jpg,mini/val/1971/1971_dog_1.jpg,0
mini/val/1698/1698_dog_2.jpg,mini/val/3261/3261_dog_5.jpg,0
mini/val/1554/1554_dog_3.jpg,mini/val/463/463_dog_1.jpg,0
mini/val/3022/3022_dog_3_aug1.jpg,mini/val/2169/2169_dog_2_aug1.jpg,0
mini/val/827/827_dog_0.jpg,mini/val/827/827_dog_3_aug1.jpg,1
mini/val/3043/3043_dog_4.jpg,mini/val/5386/5386_dog_2.jpg,0
mini/val/4878/4878_dog_1.jpg,mini/val/3759/3759_dog_1.jpg,0
mini/val/5166/5166_dog_5.jpg,mini/val/3492/3492_dog_1_aug1.jpg,0
mini/val/3291/3291_dog_0_aug2.jpg,mini/val/3337/3337_dog_4_aug0.jpg,0
mini/val/3855/3855_dog_2.jpg,mini/val/3855/3855_dog_5.jpg,1
mini/val/3003/3003_dog_5.jpg,mini/val/1290/1290_dog_1_aug2.jpg,0
mini/val/71/71_dog_3_aug0.jpg,mini/val/3705/3705_dog_5.jpg,0
mini/val/2973/2973_dog_3_aug0.jpg,mini/val/2973/2973_dog_4_aug1.jpg,1
mini/val/827/827_dog_3_aug1.jpg,mini/val/5374/5374_dog_1.jpg,0
mini/val/2102/2102_dog_3_aug1.jpg,mini/val/2913/2913_dog_2.jpg,0
mini/val/446/446_dog_3.jpg,mini/val/5685/5685_dog_5.jpg,0
mini/val/1013/1013_dog_2.jpg,mini/val/2236/2236_dog_5.jpg,0
mini/val/989/989_dog_2.jpg,mini/val/868/868_dog_1_aug2.jpg,0
mini/val/2928/2928_dog_3.jpg,mini/val/5747/5747_dog_2.jpg,0
mini/val/3141/3141_dog_0_aug0.jpg,mini/val/3141/3141_dog_3.jpg,1
mini/val/1926/1926_dog_1_aug1.jpg,mini/val/289/289_dog_1_aug2.jpg,0
mini/val/5161/5161_dog_1.jpg,mini/val/5161/5161_dog_10.jpg,1
mini/val/4138/4138_dog_5.jpg,mini/val/5488/5488_dog_9.jpg,0
mini/val/3141/3141_dog_3.jpg,mini/val/43/43_dog_1_aug3.jpg,0
mini/val/413/413_dog_2_aug2.jpg,mini/val/413/413_dog_3.jpg,1
mini/val/2002/2002_dog_2.jpg,mini/val/2002/2002_dog_5.jpg,1
mini/val/5099/5099_dog_11.jpg,mini/val/1926/1926_dog_5.jpg,0
mini/val/2995/2995_dog_2.jpg,mini/val/2995/2995_dog_4.jpg,1
mini/val/1409/1409_dog_0.jpg,mini/val/1062/1062_dog_3.jpg,0
mini/val/4502/4502_dog_1_aug1.jpg,mini/val/4470/4470_dog_3.jpg,0
mini/val/2148/2148_dog_0.jpg,mini/val/463/463_dog_1.jpg,0
mini/val/680/680_dog_1.jpg,mini/val/680/680_dog_2.jpg,1
mini/val/3836/3836_dog_3_aug0.jpg,mini/val/2226/2226_dog_4_aug0.jpg,0
mini/val/3968/3968_dog_2.jpg,mini/val/1745/1745_dog_0.jpg,0
mini/val/2229/2229_dog_1.jpg,mini/val/2229/2229_dog_5.jpg,1
mini/val/327/327_dog_2.jpg,mini/val/327/327_dog_3.jpg,1
mini/val/53/53_dog_1_aug1.jpg,mini/val/559/559_dog_1.jpg,0
mini/val/3702/3702_dog_5.jpg,mini/val/1454/1454_dog_2_aug1.jpg,0
mini/val/1794/1794_dog_0.jpg,mini/val/1794/1794_dog_15.jpg,1
mini/val/3868/3868_dog_2.jpg,mini/val/5471/5471_dog_2.jpg,0
mini/val/120/120_dog_1_aug2.jpg,mini/val/120/120_dog_2.jpg,1
mini/val/4338/4338_dog_4.jpg,mini/val/2897/2897_dog_2.jpg,0
mini/val/2973/2973_dog_3_aug0.jpg,mini/val/579/579_dog_0_aug0.jpg,0
mini/val/2982/2982_dog_3_aug1.jpg,mini/val/2982/2982_dog_5.jpg,1
mini/val/1928/1928_dog_5.jpg,mini/val/3968/3968_dog_1.jpg,0
mini/val/4544/4544_dog_1.jpg,mini/val/4544/4544_dog_6.jpg,1
mini/val/4886/4886_dog_3.jpg,mini/val/798/798_dog_2_aug1.jpg,0
mini/val/436/436_dog_0.jpg,mini/val/436/436_dog_2_aug3.jpg,1
mini/val/1810/1810_dog_2.jpg,mini/val/1810/1810_dog_3.jpg,1
mini/val/3069/3069_dog_1_aug1.jpg,mini/val/5440/5440_dog_3.jpg,0
mini/val/3895/3895_dog_2.jpg,mini/val/2618/2618_dog_3_aug0.jpg,0
mini/val/3811/3811_dog_5.jpg,mini/val/4097/4097_dog_4.jpg,0
mini/val/2973/2973_dog_4_aug1.jpg,mini/val/5432/5432_dog_0.jpg,0
mini/val/3501/3501_dog_4.jpg,mini/val/835/835_dog_0.jpg,0
mini/val/2621/2621_dog_0.jpg,mini/val/4049/4049_dog_0.jpg,0
mini/val/708/708_dog_2.jpg,mini/val/2602/2602_dog_3.jpg,0
mini/val/120/120_dog_2.jpg,mini/val/5875/5875_dog_10.jpg,0
mini/val/2062/2062_dog_2_aug1.jpg,mini/val/719/719_dog_2.jpg,0
mini/val/3828/3828_dog_1.jpg,mini/val/3828/3828_dog_3.jpg,1
mini/val/2002/2002_dog_5.jpg,mini/val/131/131_dog_3.jpg,0
mini/val/2696/2696_dog_4_aug0.jpg,mini/val/1908/1908_dog_3.jpg,0
mini/val/833/833_dog_1_aug1.jpg,mini/val/1617/1617_dog_1.jpg,0
mini/val/4199/4199_dog_7.jpg,mini/val/3418/3418_dog_5.jpg,0
mini/val/321/321_dog_2.jpg,mini/val/5374/5374_dog_3.jpg,0
mini/val/166/166_dog_2_aug3.jpg,mini/val/5559/5559_dog_2.jpg,0
mini/val/4543/4543_dog_1.jpg,mini/val/760/760_dog_2_aug3.jpg,0
mini/val/5679/5679_dog_4.jpg,mini/val/5679/5679_dog_5.jpg,1
mini/val/2651/2651_dog_1.jpg,mini/val/4214/4214_dog_6.jpg,0
mini/val/5161/5161_dog_10.jpg,mini/val/5161/5161_dog_11.jpg,1
mini/val/3549/3549_dog_4.jpg,mini/val/4776/4776_dog_2.jpg,0
mini/val/3048/3048_dog_1.jpg,mini/val/3048/3048_dog_5.jpg,1
mini/val/1422/1422_dog_3.jpg,mini/val/3701/3701_dog_4.jpg,0
mini/val/5380/5380_dog_4.jpg,mini/val/3145/3145_dog_1.jpg,0
mini/val/5437/5437_dog_2.jpg,mini/val/2897/2897_dog_2.jpg,0
mini/val/2828/2828_dog_3.jpg,mini/val/3546/3546_dog_0.jpg,0
mini/val/2621/2621_dog_0.jpg,mini/val/2621/2621_dog_4.jpg,1
mini/val/2115/2115_dog_1.jpg,mini/val/3082/3082_dog_5.jpg,0
mini/val/4693/4693_dog_7.jpg,mini/val/760/760_dog_2_aug0.jpg,0
mini/val/5404/5404_dog_6.jpg,mini/val/5404/5404_dog_7.jpg,1
mini/val/3576/3576_dog_4_aug0.jpg,mini/val/5099/5099_dog_11.jpg,0
mini/val/1562/1562_dog_0_aug0.jpg,mini/val/1562/1562_dog_2_aug1.jpg,1
mini/val/3141/3141_dog_3.jpg,mini/val/3291/3291_dog_0_aug2.jpg,0
mini/val/4882/4882_dog_4_aug1.jpg,mini/val/2229/2229_dog_5.jpg,0
mini/val/5905/5905_dog_8.jpg,mini/val/517/517_dog_3_aug0.jpg,0
mini/val/23/23_dog_3_aug2.jpg,mini/val/1978/1978_dog_3.jpg,0
mini/val/1101/1101_dog_3.jpg,mini/val/327/327_dog_3.jpg,0
mini/val/5304/5304_dog_5.jpg,mini/val/3261/3261_dog_3.jpg,0
mini/val/5108/5108_dog_2.jpg,mini/val/3238/3238_dog_5_aug1.jpg,0
mini/val/941/941_dog_2.jpg,mini/val/941/941_dog_3_aug0.jpg,1
mini/val/3647/3647_dog_3.jpg,mini/val/1889/1889_dog_3.jpg,0
mini/val/1454/1454_dog_2.jpg,mini/val/1454/1454_dog_2_aug1.jpg,1
mini/val/3814/3814_dog_0_aug3.jpg,mini/val/904/904_dog_3_aug3.jpg,0
mini/val/3470/3470_dog_0.jpg,mini/val/775/775_dog_1.jpg,0
mini/val/3013/3013_dog_4.jpg,mini/val/3013/3013_dog_5.jpg,1
mini/val/112/aug_4089_112_dog_1.jpg,mini/val/112/aug_5094_112_dog_0.jpg,1
mini/val/283/283_dog_0_aug2.jpg,mini/val/616/616_dog_1_aug0.jpg,0
mini/val/1464/1464_dog_3_aug3.jpg,mini/val/5491/5491_dog_0.jpg,0
mini/val/4776/4776_dog_1.jpg,mini/val/14/14_dog_0_aug3.jpg,0
mini/val/1687/1687_dog_0.jpg,mini/val/1687/1687_dog_3.jpg,1
mini/val/5594/5594_dog_3.jpg,mini/val/5315/5315_dog_6.jpg,0
mini/val/397/397_dog_0.jpg,mini/val/397/397_dog_1.jpg,1
mini/val/5491/5491_dog_8.jpg,mini/val/2928/2928_dog_3.jpg,0
mini/val/3145/3145_dog_0.jpg,mini/val/3145/3145_dog_1.jpg,1
mini/val/3732/3732_dog_0.jpg,mini/val/392/392_dog_1_aug2.jpg,0
mini/val/2908/2908_dog_1.jpg,mini/val/2908/2908_dog_3_aug0.jpg,1
mini/val/3814/3814_dog_2.jpg,mini/val/5598/5598_dog_3.jpg,0
mini/val/456/456_dog_1_aug1.jpg,mini/val/4598/4598_dog_4.jpg,0
mini/val/3330/3330_dog_3.jpg,mini/val/2588/2588_dog_1.jpg,0
mini/val/2588/2588_dog_1.jpg,mini/val/2588/2588_dog_3.jpg,1
mini/val/3895/3895_dog_2.jpg,mini/val/2140/2140_dog_1_aug0.jpg,0
mini/val/2564/2564_dog_4.jpg,mini/val/2564/2564_dog_5.jpg,1
mini/val/3678/3678_dog_2_aug1.jpg,mini/val/3792/3792_dog_3_aug0.jpg,0
mini/val/2798/2798_dog_0_aug1.jpg,mini/val/2614/2614_dog_0_aug2.jpg,0
mini/val/4482/4482_dog_6.jpg,mini/val/4482/4482_dog_7.jpg,1
mini/val/1889/1889_dog_3.jpg,mini/val/3261/3261_dog_3.jpg,0
mini/val/3435/3435_dog_2.jpg,mini/val/3435/3435_dog_3_aug2.jpg,1
mini/val/2812/2812_dog_4.jpg,mini/val/1908/1908_dog_4_aug1.jpg,0
mini/val/1079/1079_dog_2.jpg,mini/val/1079/aug_7264_1079_dog_1.jpg,1
mini/val/583/583_dog_2_aug2.jpg,mini/val/2727/2727_dog_1.jpg,0
mini/val/3173/3173_dog_3_aug0.jpg,mini/val/2995/2995_dog_2.jpg,0
mini/val/1684/1684_dog_1_aug2.jpg,mini/val/1099/1099_dog_1.jpg,0
mini/val/3635/3635_dog_0.jpg,mini/val/3635/3635_dog_5.jpg,1
mini/val/5901/5901_dog_8.jpg,mini/val/5901/5901_dog_9.jpg,1
mini/val/1564/1564_dog_2.jpg,mini/val/4159/4159_dog_3.jpg,0
mini/val/3384/3384_dog_5_aug0.jpg,mini/val/2104/2104_dog_3_aug0.jpg,0
mini/val/2782/2782_dog_2.jpg,mini/val/2782/2782_dog_5_aug1.jpg,1
mini/val/4831/4831_dog_1.jpg,mini/val/4831/4831_dog_6.jpg,1
mini/val/381/381_dog_0_aug3.jpg,mini/val/381/381_dog_1.jpg,1
mini/val/358/358_dog_1_aug3.jpg,mini/val/1423/1423_dog_1_aug0.jpg,0
mini/val/2114/2114_dog_0.jpg,mini/val/3968/3968_dog_2.jpg,0
mini/val/434/434_dog_3_aug0.jpg,mini/val/5595/5595_dog_1.jpg,0
mini/val/5505/5505_dog_3.jpg,mini/val/413/413_dog_2_aug2.jpg,0
mini/val/4543/4543_dog_1.jpg,mini/val/303/303_dog_0.jpg,0
mini/val/354/354_dog_2_aug1.jpg,mini/val/2169/2169_dog_3.jpg,0
mini/val/2089/2089_dog_0.jpg,mini/val/2089/2089_dog_4.jpg,1
mini/val/4289/4289_dog_2.jpg,mini/val/3492/3492_dog_1_aug1.jpg,0
mini/val/2621/2621_dog_4.jpg,mini/val/4289/4289_dog_2.jpg,0
mini/val/2752/2752_dog_0.jpg,mini/val/2752/2752_dog_1_aug1.jpg,1
mini/val/5459/5459_dog_9.jpg,mini/val/3898/3898_dog_2_aug3.jpg,0
mini/val/5166/5166_dog_12.jpg,mini/val/5166/5166_dog_9.jpg,1
mini/val/206/206_dog_1.jpg,mini/val/112/aug_5094_112_dog_0.jpg,0
mini/val/5923/5923_dog_7.jpg,mini/val/4966/4966_dog_7.jpg,0
mini/val/4727/4727_dog_0.jpg,mini/val/5680/5680_dog_11.jpg,0
mini/val/1971/1971_dog_1.jpg,mini/val/1971/1971_dog_3.jpg,1
mini/val/2983/2983_dog_5_aug1.jpg,mini/val/3926/3926_dog_5.jpg,0
mini/val/2214/2214_dog_3_aug0.jpg,mini/val/3574/3574_dog_5.jpg,0
mini/val/53/53_dog_1_aug1.jpg,mini/val/3047/3047_dog_4_aug0.jpg,0
mini/val/1410/1410_dog_3_aug3.jpg,mini/val/3452/3452_dog_5.jpg,0
mini/val/1978/1978_dog_1.jpg,mini/val/1630/1630_dog_2.jpg,0
mini/val/1671/1671_dog_3.jpg,mini/val/1605/1605_dog_1_aug3.jpg,0
mini/val/1928/1928_dog_4_aug0.jpg,mini/val/1928/1928_dog_5.jpg,1
mini/val/4138/4138_dog_2.jpg,mini/val/4138/4138_dog_5.jpg,1
mini/val/1789/1789_dog_12.jpg,mini/val/1789/1789_dog_15.jpg,1
mini/val/868/868_dog_1_aug2.jpg,mini/val/2015/2015_dog_0_aug0.jpg,0
mini/val/1297/1297_dog_3.jpg,mini/val/5923/5923_dog_0.jpg,0
mini/val/4502/4502_dog_1_aug1.jpg,mini/val/4502/4502_dog_2.jpg,1
mini/val/3814/3814_dog_0_aug3.jpg,mini/val/3814/3814_dog_2.jpg,1
mini/val/3784/3784_dog_3.jpg,mini/val/1079/1079_dog_2.jpg,0
mini/val/5770/5770_dog_4.jpg,mini/val/5770/5770_dog_5.jpg,1
mini/val/2140/2140_dog_0.jpg,mini/val/2140/2140_dog_1_aug0.jpg,1
mini/val/5601/5601_dog_0.jpg,mini/val/5488/5488_dog_9.jpg,0
mini/val/2169/2169_dog_3.jpg,mini/val/4776/4776_dog_2.jpg,0
mini/val/3587/3587_dog_2.jpg,mini/val/3587/3587_dog_4.jpg,1
mini/val/4162/4162_dog_3_aug0.jpg,mini/val/2785/2785_dog_1.jpg,0
mini/val/4598/4598_dog_7.jpg,mini/val/2387/2387_dog_5.jpg,0
mini/val/3384/3384_dog_5_aug0.jpg,mini/val/3291/3291_dog_0_aug2.jpg,0
mini/val/2982/2982_dog_3_aug1.jpg,mini/val/5720/5720_dog_6.jpg,0
mini/val/5170/5170_dog_0.jpg,mini/val/5170/5170_dog_11.jpg,1
mini/val/397/397_dog_0.jpg,mini/val/2614/2614_dog_0_aug2.jpg,0
mini/val/5201/5201_dog_8.jpg,mini/val/4170/4170_dog_0.jpg,0
mini/val/1237/1237_dog_0.jpg,mini/val/3886/3886_dog_4.jpg,0
mini/val/5905/5905_dog_8.jpg,mini/val/5720/5720_dog_4.jpg,0
mini/val/112/aug_4089_112_dog_1.jpg,mini/val/5122/5122_dog_7.jpg,0
mini/val/4097/4097_dog_3_aug0.jpg,mini/val/4097/4097_dog_4.jpg,1
mini/val/517/517_dog_3_aug0.jpg,mini/val/3165/3165_dog_2.jpg,0
mini/val/976/976_dog_1.jpg,mini/val/3492/3492_dog_1_aug1.jpg,0
mini/val/1060/1060_dog_2.jpg,mini/val/1060/aug_3321_aug_4365_1060_dog_0.jpg,1
mini/val/2534/2534_dog_1_aug0.jpg,mini/val/2534/2534_dog_3.jpg,1
mini/val/4170/4170_dog_4.jpg,mini/val/1630/1630_dog_2.jpg,0
mini/val/411/411_dog_0_aug0.jpg,mini/val/411/411_dog_1.jpg,1
mini/val/1630/1630_dog_1.jpg,mini/val/1630/1630_dog_2.jpg,1
mini/val/2821/2821_dog_1_aug1.jpg,mini/val/2821/2821_dog_4.jpg,1
mini/val/3492/3492_dog_1_aug1.jpg,mini/val/3492/3492_dog_3.jpg,1
mini/val/2843/2843_dog_0_aug0.jpg,mini/val/2843/2843_dog_1.jpg,1
mini/val/3759/3759_dog_4.jpg,mini/val/5261/5261_dog_3.jpg,0
mini/val/4870/4870_dog_6.jpg,mini/val/29/29_dog_3_aug1.jpg,0
mini/val/868/868_dog_1_aug2.jpg,mini/val/2002/2002_dog_2.jpg,0
mini/val/3868/3868_dog_2.jpg,mini/val/3868/3868_dog_3.jpg,1
mini/val/3277/3277_dog_1_aug0.jpg,mini/val/3244/3244_dog_3.jpg,0
mini/val/1789/1789_dog_12.jpg,mini/val/1789/1789_dog_8.jpg,1
mini/val/1427/1427_dog_1.jpg,mini/val/185/185_dog_0_aug1.jpg,0
mini/val/5108/5108_dog_0.jpg,mini/val/5108/5108_dog_12.jpg,1
mini/val/2825/2825_dog_3_aug3.jpg,mini/val/2534/2534_dog_1_aug0.jpg,0
mini/val/2768/2768_dog_5.jpg,mini/val/581/581_dog_1_aug3.jpg,0
mini/val/5817/5817_dog_6.jpg,mini/val/2301/2301_dog_2.jpg,0
mini/val/1343/1343_dog_0.jpg,mini/val/3500/3500_dog_4_aug0.jpg,0
mini/val/1439/1439_dog_2.jpg,mini/val/321/321_dog_3_aug0.jpg,0
mini/val/2166/2166_dog_3.jpg,mini/val/2588/2588_dog_3.jpg,0
mini/val/2226/2226_dog_1.jpg,mini/val/4923/4923_dog_6.jpg,0
mini/val/2752/2752_dog_1_aug1.jpg,mini/val/1268/1268_dog_1.jpg,0
mini/val/2091/2091_dog_3.jpg,mini/val/2241/2241_dog_1.jpg,0
mini/val/5170/5170_dog_11.jpg,mini/val/5170/5170_dog_13.jpg,1
mini/val/3490/3490_dog_2.jpg,mini/val/1466/1466_dog_0.jpg,0
mini/val/3659/3659_dog_1_aug3.jpg,mini/val/3659/3659_dog_3_aug1.jpg,1
mini/val/5471/5471_dog_2.jpg,mini/val/5471/5471_dog_7.jpg,1
mini/val/1387/1387_dog_2.jpg,mini/val/2752/2752_dog_0.jpg,0
mini/val/3105/3105_dog_1_aug0.jpg,mini/val/2110/2110_dog_3.jpg,0
mini/val/2172/2172_dog_3_aug1.jpg,mini/val/2172/2172_dog_5.jpg,1
mini/val/5432/5432_dog_3.jpg,mini/val/2831/2831_dog_2.jpg,0
mini/val/3928/3928_dog_2.jpg,mini/val/5349/5349_dog_8.jpg,0
mini/val/5624/5624_dog_5.jpg,mini/val/4507/4507_dog_7.jpg,0
mini/val/3752/3752_dog_1.jpg,mini/val/3752/3752_dog_3.jpg,1
mini/val/1889/1889_dog_3.jpg,mini/val/922/922_dog_0.jpg,0
mini/val/3007/3007_dog_5.jpg,mini/val/354/354_dog_2_aug1.jpg,0
mini/val/5747/5747_dog_11.jpg,mini/val/5747/5747_dog_2.jpg,1
mini/val/616/616_dog_1_aug0.jpg,mini/val/5316/5316_dog_7.jpg,0
mini/val/231/231_dog_1_aug0.jpg,mini/val/231/231_dog_3_aug3.jpg,1
mini/val/1409/1409_dog_0.jpg,mini/val/5491/5491_dog_8.jpg,0
mini/val/2089/2089_dog_4.jpg,mini/val/2062/2062_dog_2_aug1.jpg,0
mini/val/5000/5000_dog_6.jpg,mini/val/2686/2686_dog_3.jpg,0
mini/val/5901/5901_dog_8.jpg,mini/val/5166/5166_dog_9.jpg,0
mini/val/1810/1810_dog_14.jpg,mini/val/1810/1810_dog_2.jpg,1
mini/val/503/503_dog_2.jpg,mini/val/2922/2922_dog_2_aug0.jpg,0
mini/val/4878/4878_dog_4.jpg,mini/val/4454/4454_dog_7.jpg,0
mini/val/1762/1762_dog_0.jpg,mini/val/3013/3013_dog_5.jpg,0
mini/val/535/535_dog_1_aug2.jpg,mini/val/434/434_dog_2_aug1.jpg,0
mini/val/5014/5014_dog_0.jpg,mini/val/5014/5014_dog_4.jpg,1
mini/val/3626/3626_dog_3.jpg,mini/val/413/413_dog_3.jpg,0
mini/val/1237/1237_dog_0.jpg,mini/val/1237/1237_dog_1_aug0.jpg,1
mini/val/5326/5326_dog_2.jpg,mini/val/5326/5326_dog_8.jpg,1
mini/val/2216/2216_dog_4.jpg,mini/val/5229/5229_dog_3.jpg,0
mini/val/2736/2736_dog_5.jpg,mini/val/2736/2736_dog_5_aug0.jpg,1
mini/val/3307/3307_dog_2_aug0.jpg,mini/val/2387/2387_dog_5.jpg,0
mini/val/3672/3672_dog_3.jpg,mini/val/5386/5386_dog_9.jpg,0
mini/val/3811/3811_dog_3.jpg,mini/val/121/121_dog_3_aug2.jpg,0
mini/val/4196/4196_dog_7.jpg,mini/val/2767/2767_dog_2_aug3.jpg,0
mini/val/3842/3842_dog_5_aug1.jpg,mini/val/2828/2828_dog_1_aug1.jpg,0
mini/val/5624/5624_dog_1.jpg,mini/val/5624/5624_dog_5.jpg,1
mini/val/1466/1466_dog_0.jpg,mini/val/989/989_dog_0_aug1.jpg,0
mini/val/3409/3409_dog_0.jpg,mini/val/3409/3409_dog_0_aug0.jpg,1
mini/val/1762/1762_dog_0.jpg,mini/val/3605/3605_dog_0.jpg,0
mini/val/2115/2115_dog_1.jpg,mini/val/3244/3244_dog_4.jpg,0
mini/val/463/463_dog_1.jpg,mini/val/992/992_dog_3_aug1.jpg,0
mini/val/5770/5770_dog_5.jpg,mini/val/4234/4234_dog_3.jpg,0
mini/val/5857/5857_dog_4.jpg,mini/val/5170/5170_dog_11.jpg,0
mini/val/1846/1846_dog_3.jpg,mini/val/1846/1846_dog_4.jpg,1
mini/val/66/66_dog_0.jpg,mini/val/66/66_dog_1.jpg,1
mini/val/3873/3873_dog_2.jpg,mini/val/3873/3873_dog_3.jpg,1
mini/val/754/754_dog_3_aug0.jpg,mini/val/3804/3804_dog_1_aug0.jpg,0
mini/val/2651/2651_dog_1.jpg,mini/val/4457/4457_dog_7.jpg,0
mini/val/3784/3784_dog_3.jpg,mini/val/3784/3784_dog_3_aug2.jpg,1
mini/val/5100/5100_dog_9.jpg,mini/val/2847/2847_dog_2_aug0.jpg,0
mini/val/1434/1434_dog_0_aug3.jpg,mini/val/503/503_dog_1_aug3.jpg,0
mini/val/2825/2825_dog_3.jpg,mini/val/2825/2825_dog_3_aug3.jpg,1
mini/val/2222/2222_dog_2_aug0.jpg,mini/val/321/321_dog_2.jpg,0
mini/val/412/412_dog_2.jpg,mini/val/4870/4870_dog_4.jpg,0
mini/val/3145/3145_dog_1.jpg,mini/val/3814/3814_dog_2.jpg,0
mini/val/1393/1393_dog_1.jpg,mini/val/1393/1393_dog_3_aug1.jpg,1
mini/val/5380/5380_dog_2.jpg,mini/val/5380/5380_dog_4.jpg,1
mini/val/3172/3172_dog_2_aug3.jpg,mini/val/1000/aug_8249_1000_dog_0.jpg,0
mini/val/3226/3226_dog_1_aug1.jpg,mini/val/3226/3226_dog_3.jpg,1
mini/val/3554/3554_dog_2.jpg,mini/val/1409/1409_dog_1.jpg,0
mini/val/4882/4882_dog_0.jpg,mini/val/5547/5547_dog_1.jpg,0
mini/val/4162/4162_dog_1.jpg,mini/val/367/367_dog_2.jpg,0
mini/val/2664/2664_dog_1.jpg,mini/val/2005/2005_dog_2_aug0.jpg,0
mini/val/1893/1893_dog_1.jpg,mini/val/2690/2690_dog_0.jpg,0
mini/val/3095/3095_dog_0.jpg,mini/val/4463/4463_dog_1.jpg,0
mini/val/2408/2408_dog_0.jpg,mini/val/779/779_dog_3.jpg,0
mini/val/3745/3745_dog_0.jpg,mini/val/4544/4544_dog_1.jpg,0
mini/val/2110/2110_dog_5_aug0.jpg,mini/val/4403/4403_dog_6.jpg,0
mini/val/2091/2091_dog_4.jpg,mini/val/1427/1427_dog_1_aug1.jpg,0
mini/val/1893/1893_dog_1.jpg,mini/val/1582/1582_dog_1_aug2.jpg,0
mini/val/446/446_dog_3.jpg,mini/val/500/500_dog_1.jpg,0
mini/val/375/375_dog_0.jpg,mini/val/375/375_dog_3.jpg,1
mini/val/5047/5047_dog_3.jpg,mini/val/5047/5047_dog_6.jpg,1
mini/val/2301/2301_dog_2.jpg,mini/val/2301/2301_dog_3.jpg,1
